x,category,y
0.3906119114700932,strawberry,0.5734684575853958
0.7933570643199997,apple,-1.3479171099857248
0.9706068524924832,apple,0.05120339757484931
0.9303078434865061,apple,-1.846494919942325
0.1936409163259737,apple,1.6256989620735611
0.61940703634912,strawberry,0.38331229608881384
0.9599539672671028,strawberry,-1.2763563349393412
0.7571651984735183,strawberry,0.06503849851917058
0.7638328394662358,apple,0.8904115233770598
0.8741927693894159,strawberry,-0.529621043745404
0.4264803437516975,apple,-0.20757588824988651
0.6299684334070184,apple,-0.0834637316656392
0.7612692614136373,strawberry,0.36969217011357314
0.2187823238164428,apple,0.8654684663318226
0.9410720312935639,strawberry,0.07137699579206967
0.278225327470495,strawberry,-0.7165527765576105
0.7134908407137184,apple,-1.4765121252000275
0.494139992356062,strawberry,0.7602590740881653
0.9483245714619816,strawberry,-0.6932135375822784
0.5871437902559972,apple,1.5191663696938915
0.45936265361593975,apple,-0.3584850062482798
0.5276447335582749,apple,1.2906919009091078
0.9130375105636248,strawberry,2.3363074680668956
0.26901679512571686,strawberry,-0.23693218171111963
0.40740615753338094,strawberry,0.30368705751163433
0.2969197553833268,apple,1.1995219211737473
0.7503371685317224,apple,0.8454283360290451
0.17043501386344273,apple,-1.088434622608029
0.1128790398952011,strawberry,1.7194984695594606
0.6201624317822686,apple,-0.38141646556717096
0.09265226347459354,apple,-0.890638771676299
0.7360202543542377,apple,-0.36565472151800804
0.8707153600314157,strawberry,-0.06301044023271829
0.6192089293366236,strawberry,1.1252657892296316
0.507479460925365,apple,0.9543900151066632
0.9794349612343212,strawberry,1.0900937815004572
0.3090966755066167,strawberry,0.2947202414857771
0.14038611549109303,strawberry,-1.0214524042715027
0.42102851338726777,apple,0.6206653778829123
0.45999974316924297,apple,-0.052571153372569214
0.3307303728842347,strawberry,0.5461347413535679
0.9068782487031654,strawberry,0.19904479081382553
0.4933951319608718,apple,-0.14874964437863825
0.2633565472695515,strawberry,-0.4176426837937601
0.12136127953399045,apple,-0.33513544464340195
0.2791015142655747,strawberry,0.4946213522054514
0.8290830625131839,strawberry,0.5902896684464831
0.6767968005612375,strawberry,-0.4020982208484463
0.8511893653114744,apple,-0.5568904068679981
0.6800813579886121,strawberry,0.2551528722109886
0.9018237265830081,strawberry,-0.3238622631919978
0.55929299759411,apple,0.8105823435194219
0.4904525279812745,strawberry,-2.3301040598158194
0.5064726315005423,strawberry,0.9474791965478694
0.14358400114918468,apple,0.5443415204884874
0.7996313210269399,strawberry,0.4414923657529151
0.09922223063071678,strawberry,0.388931867555767
0.8833268639948683,strawberry,-0.4308034395376169
0.6417867589238879,strawberry,0.6359484799052165
0.12352564919080777,apple,-1.6065269736222165
0.7337442553608601,apple,-0.8042642295191659
0.33277571134321426,strawberry,3.141874533055154
0.6870022678568887,strawberry,-0.7041924186952768
0.8026724802582239,apple,0.965777703477844
0.6246588836699039,strawberry,0.762435000566569
0.925696864957464,apple,-0.0967808403625755
0.7196628333016294,apple,0.8672021641605164
0.582603595752789,apple,-0.8471660397145651
0.44377706225431945,apple,-0.42948476196802526
0.9618481480987423,strawberry,0.16665329218319522
0.3144376395938838,strawberry,-1.2336047998956663
0.9355865906556912,apple,2.9606600900494864
0.44985449654453824,apple,1.9687756295819192
0.3947789762145736,apple,1.919237736152192
0.3150662637332058,apple,0.6833671767229516
0.09546827186823659,apple,0.7455709927048877
0.09384258805323886,strawberry,-0.8538785124714261
0.5312656685161453,apple,-1.0530063130543277
0.9336374730815301,strawberry,0.48743313596640536
0.08371997893477812,apple,0.8870167232510728
0.8969484687823892,strawberry,-1.6858503406441523
0.9098963179625762,strawberry,0.1448718743531059
0.9017453321586988,strawberry,0.4317509097339412
0.14595165549821887,strawberry,-1.0421199323122077
0.9717035222065676,strawberry,0.9847650762180635
0.9719154949042439,strawberry,-0.09581755276753509
0.3847513649396267,strawberry,-0.15720870801311643
0.8411431988520051,strawberry,-0.06119090449875548
0.08875884228569397,apple,0.07206469123378612
0.8974757042439682,strawberry,-1.114650553012095
0.6128567629947026,strawberry,1.4337893477744876
0.14282038727039048,strawberry,0.19312169126430587
0.021815180217814367,strawberry,0.7834280360845765
0.31278283517277505,apple,-0.5282119404382639
0.9365845685752814,strawberry,0.7686366051230327
0.9920063964484788,apple,-1.6570826779719257
0.4406203026896859,apple,0.2064890518527957
0.9893585671663513,strawberry,-0.3497306462307505
0.7115950734597167,strawberry,-1.1367176678632387
0.7933079275375956,apple,-0.1978484574897915
0.06239342173925111,apple,0.24609358788043847
0.36807084337885776,strawberry,-1.09932039253181
0.8182944657502423,apple,0.07486862337007634
0.25245597055868807,strawberry,-0.649164419558761
0.2235829036785948,apple,-0.2742916442693576
0.9120768802396909,apple,-0.10763042971777026
0.0602138056336492,apple,0.8259446801165914
0.3059203991875227,strawberry,-1.011956037328256
0.6635993572677059,apple,-1.484923086302542
0.548092639746199,apple,-1.1395286293094937
0.1287266306397915,strawberry,-0.2030129149683946
0.6690607572114626,apple,-0.7107588599167511
0.792934774549252,apple,1.5100566779496656
0.8658180559492673,apple,0.948667548574158
0.2287941674206906,strawberry,1.4359277858974193
0.19313392216987968,apple,0.2416016559239564
0.146936708840265,apple,-0.4608988503309813
0.115587445951294,strawberry,1.6841692528070855
0.6505528561019726,apple,-1.5303789047467493
0.6747052495544685,apple,1.7122188719975184
0.7778424504793523,strawberry,-1.2689136394096237
0.20790037232962255,strawberry,0.94670432743602
0.7505632831679238,strawberry,-1.3086951693537454
0.03351426287307635,apple,0.14602329470854386
0.13818640359334122,apple,1.835957598110855
0.21426674286878067,apple,-1.4097197886014734
0.23356450740907542,apple,0.9869009101092597
0.4657244954962342,strawberry,-0.36457115325286843
0.7645546082314517,strawberry,0.5074905844977999
0.8877618788208496,strawberry,-0.60707957040928
0.20172618457814884,apple,-1.0753191931943862
0.7554528919387775,apple,2.544350341521027
0.0006034309108093883,strawberry,0.8092497984379987
0.5228606016233828,apple,0.28186641802870943
0.8303182084381362,strawberry,-0.8241194692103683
0.868930329696832,strawberry,-1.5481807084985164
0.7421910598740635,strawberry,1.086411524949196
0.3179044274821331,strawberry,-1.1298932424200145
0.12432434199777387,apple,0.20904597400293712
0.4910336380919422,strawberry,0.33724351310265915
0.9746960680582923,apple,0.01240143949635774
0.38208489751875263,strawberry,0.22226854121890136
0.003639824889638099,apple,-0.3543144146438658
0.5594850725400354,strawberry,0.27220430984479527
0.4370861546324579,apple,-1.7654620865245143
0.39306354503173024,apple,0.15008236164763827
0.3192032144585415,apple,0.28646934348055364
0.0031292820187968085,apple,0.7398433780260827
0.37500641593885686,strawberry,-0.4199753488892179
0.9360377162137439,apple,0.2956105919837884
0.6253114341641273,apple,-0.18428956667433288
0.7865185411802503,apple,0.42112645346152283
0.11616724423636737,strawberry,-0.2167079459434567
0.0071556958419888295,strawberry,-1.5564268266853323
0.7585375972813666,strawberry,-1.119198181724323
0.7680906374252855,apple,0.5366631543623005
0.39059456553806815,apple,-1.044535438405795
0.955260966352924,strawberry,-0.09784876548162634
0.6959870521296132,apple,-1.16688487597033
0.5708928497665663,apple,-1.5773183276458163
0.6672046983186537,strawberry,-1.1990516380383782
0.41317120850751277,strawberry,0.07400162701008291
0.47672861612327344,strawberry,0.5599223224441003
0.7053914862093158,strawberry,1.661025996134749
0.30720300764655806,apple,-2.9177847990735493
0.3406462613753988,strawberry,-0.34169721213776144
0.01907441320515324,strawberry,0.7265317130813136
0.5381932047026369,strawberry,0.7455466439927012
0.5960726810585254,apple,0.8561705352637512
0.5641362741638343,apple,0.5521487610942304
0.26574378185322123,apple,-0.4456032989481532
0.38951237145846385,strawberry,-0.4726765744505024
0.9504956095141874,strawberry,0.22023117715156285
0.8449895601607805,apple,-0.08848775600653758
0.5342809174604309,apple,-1.707405473878284
0.059151899253543916,strawberry,1.3181501571327712
0.280261659802195,strawberry,-0.3481769114990285
0.49696623802274087,strawberry,0.5768942494946837
0.7464348793875568,strawberry,1.1165109250889502
0.21909065251887916,apple,1.5570236113781049
0.5536359648017243,strawberry,-1.0962443946724671
0.9987303578351356,apple,-2.1534408111301127
0.07290998250254799,strawberry,1.0198158322782842
0.20017942453674165,apple,-0.6111229221170794
0.8743459968042699,strawberry,-0.8005730139088841
0.12304508550683813,apple,-0.7237222216587804
0.5913980634912593,apple,-0.43039371567018225
0.16063043396369525,apple,0.39682396422211696
0.6340818223570603,strawberry,-1.7146801673503056
0.32638887638163416,apple,0.516777397260925
0.10459470772425783,strawberry,0.5999015170082184
0.47299853243244583,apple,0.750196651963929
0.08382209937585638,strawberry,0.05164087971651521
0.6826417887987497,apple,1.622578408974104
0.5026717668937805,apple,0.3047172978080841
0.4346680378523913,apple,0.8841824312721491
0.8555346889209944,strawberry,0.4928863270175703
0.5765808089892551,strawberry,-2.4010259282362467
0.9276856429028882,strawberry,0.08467819775289633
0.5417175234174688,apple,1.8894783290874488
0.5211725489195029,strawberry,0.37533825180231
0.8565323300795787,strawberry,1.4955581325712641
0.6091185814946278,strawberry,-0.3889682681892041
0.41610459090606233,apple,1.1645444952033974
0.46876617324778425,apple,-1.5065812227555864
0.8351859669336212,strawberry,-1.1379935458778876
0.3850338103246479,strawberry,-0.415225679209429
0.4569204429751601,strawberry,-2.2223686924901207
0.8599778280293925,strawberry,-0.44729395009526135
0.04100885413333577,apple,0.7944903433329904
0.28030026802680663,apple,-1.9133907642537995
0.0216888450843421,strawberry,-1.069818683429333
0.746174890291451,strawberry,1.7462021621953001
0.6915219423177144,strawberry,1.086220128304412
0.3376258692572046,apple,2.250941512858784
0.4208333447810271,apple,-0.6419597554085971
0.23860314307069552,apple,-1.195237789989146
0.1878342480327867,apple,0.01583628645182143
0.8447507705797153,strawberry,-0.657181885665408
0.5560357845850338,strawberry,1.5859831883842306
0.14362341990711291,apple,-0.18132307295651498
0.6332495392527369,strawberry,-1.121714859776571
0.3516530084470033,strawberry,-1.673109675851396
0.9789179696945695,apple,2.3059299739397243
0.0586119950282149,apple,-0.750241870352079
0.84704638575038,strawberry,0.3272498855655385
0.44906774870911503,apple,0.34853508149574364
0.09895814489171639,apple,-1.064564109977194
0.3829783412124952,strawberry,0.2667546904007938
0.3114935770786349,strawberry,-0.5303784481170976
0.6810430624323752,apple,0.29999361417244924
0.7645442831322615,apple,1.2562472622305094
0.9833866540710043,strawberry,-0.25705593872703586
0.38570719073959847,apple,-0.17046923218558283
0.4538215690885281,strawberry,-1.8694290506138027
0.11083826177103728,strawberry,-1.5267780897954297
0.5655708270657372,apple,-1.627955646452403
0.025457045146420443,strawberry,-0.33365921414315475
0.08578018228827367,apple,0.024680056160300907
0.6304379948868325,strawberry,-1.7556956407505862
0.2547612796708756,apple,-0.345941704658413
0.43592537874169346,apple,-0.525353292853274
0.45987322222830873,strawberry,0.4944278672915279
0.5645771712245252,apple,-1.0961487158589454
0.5204212101624689,strawberry,-0.017693703358165662
0.2575747799840721,apple,-0.9746749873117632
0.6895837068278732,strawberry,-0.03216366949630558
0.8571088578619013,strawberry,0.22998374948687486
0.9386238011843806,strawberry,-1.6859540065305847
0.9347663790311223,strawberry,-0.18044991428558363
0.6714535780694685,apple,-0.031833277261682724
0.20069422790895564,apple,0.07932359017231505
0.25119454936760033,strawberry,0.33191181112081813
0.502289016855257,strawberry,0.6281355773731403
0.3117234882279183,strawberry,0.19440955852642208
0.39230700060529833,strawberry,-1.4205578910331327
0.11237114715044261,apple,1.3886445331000778
0.24064911263643574,strawberry,0.7171072999669225
0.8740182658640486,strawberry,-0.2523125678098072
0.7073275856028005,strawberry,0.7878617585399299
0.976521019635169,strawberry,1.548016206053201
0.012705890161261113,strawberry,1.9817953817958145
0.007177596856693724,strawberry,-0.04054382026194465
0.4061943314982639,strawberry,0.7736762767186076
0.11855862719900556,strawberry,-1.7185749519724258
0.4006005941577754,strawberry,0.40247613032420304
0.3620087100568431,strawberry,-0.05686383667562178
0.07565969768226366,apple,1.555448309499884
0.3779563538419487,strawberry,-0.4225427314822821
0.2085182231728835,apple,0.5828879400254197
0.10815313891246148,strawberry,1.3454910143869618
0.20029101281854533,apple,-0.7418844195244727
0.26310886796607647,apple,0.5933130731771948
0.8596080454603429,apple,-0.11651954246477264
0.5518243758439133,apple,1.103298079681936
0.7312685579690558,strawberry,0.7693303904045392
0.1252414031735094,apple,0.762590063212282
0.781309671451558,strawberry,0.603906827870726
0.4728240170376671,apple,0.5106923770803606
0.737294705306755,apple,0.04611949162314237
0.704883187609133,apple,-0.7362692934301086
0.6700029931127125,strawberry,0.2251001834186631
0.12294311402294855,apple,-0.2637861554859172
0.7899448379396516,apple,-1.2249124801828015
0.47905352502868326,strawberry,-0.6640783326692186
0.950379062173398,strawberry,-0.4714591717092331
0.7091663794425918,apple,-0.3000862880450978
0.2611088355427449,apple,-0.9493277975364581
0.5104978315457809,apple,-0.22419148282285364
0.5264254275082981,strawberry,0.93244519849006
0.6826887835557748,strawberry,-1.0111987806725455
0.46476297397626265,strawberry,0.6292753331221472
0.7873879135099653,apple,0.18618762521286866
0.11399571429291522,apple,0.4619423406123689
0.09124534737499712,apple,0.537073114917248
0.1361115406061486,strawberry,0.6459149271420394
0.10760854121770724,strawberry,-0.5931777596345044
0.48471350189127205,strawberry,-1.320368098357404
0.7786358042605563,strawberry,-0.48040349778280733
0.754080875395931,strawberry,1.2823128646534339
0.7187751893606363,strawberry,1.4172654806132043
0.5848403458307989,apple,-0.119787521410107
0.3190466459374959,strawberry,0.7422762706786672
0.24960872697355418,strawberry,0.01655253794334236
0.3461684973278194,strawberry,1.821633778817177
0.4737856899875582,apple,-0.19051004707434996
0.30299851112518494,apple,-0.8953856161212935
0.7105496931052462,strawberry,0.629486242725612
0.9223941720025479,apple,0.14648936942468502
0.7980128092486761,strawberry,0.2482313173033299
0.7220488430684805,strawberry,0.323028051315457
0.9832120309482261,apple,0.6022040744305877
0.06556378480143465,strawberry,-1.3197452479697407
0.5396214167884303,apple,0.7281261201005869
0.12485392830071895,strawberry,-0.8781241577615381
0.49337522697711966,strawberry,-0.18714073343807625
0.19729598578412255,apple,-0.5417616822673181
0.7177704462796969,apple,-0.5558993983418342
0.14701393357477321,apple,0.14121905094831938
0.999558404143491,apple,1.0037968963217325
0.6378589969272735,strawberry,0.6420631347874795
0.6301951804196216,apple,1.0488018037496667
